input,output
midjourney prompt for a sculpture of a man's head in a stormy sea,"black marble sculpture of a woman's head, submerged in a massive wave, Eastman 65mm —ar 16:9"
midjourney prompt for an insect wing made of crystal and porcelain,"Insanely detailed wing of an insect made of porcelain and glass, Houdini render, macro photography, minimalism, 4k --ar 8:10"
midjourney prompt for a battle Mecha in a futuristic city,"Large battle Mecha helping in the construction of a space station, in low Earth orbit with glowing blue plenty, hundreds of construction workers, cinematic lighting, hard shadows, matte painting, highly detailed, cgsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for a futuristic fashion shoot with Asian model in transparent raincoat,Thierry Mugler fashion style futuristic tall skinny Asian model in transparent plastic raincoat fashion photographed by Tim Walker and Nick Knight and Floria Sigismondi cinematic lighting dark dramatic realistic hyperreal
midjourney prompt for a futuristic city with neon lights,Russian constructivist color scape
midjourney prompt for a psychedelic mushroom forest with fairies and light bugs,"psychedelic mushrooms, mushroom, melting mushrooms, bubble gum, cotton candy, neon colors, glowing, hyperreal, photorealistic, cinematic, detailed spores, detailed gills, in a forest, macro, translucent, subsurface scattering, macro photography, foggy, light bugs, fairies, fairy dust"
midjourney prompt for a cute furry monster with a rainbow star,"Cute furry monster in Pixar with star, colorful, volumetric lighting, 4k, photorealistic"
midjourney prompt for people under brutalism architecture,"People under brutalism architecture, concrete, by Tsutomu Nihei --H 350"
midjourney prompt for a Mars rover in a storm,"A sweeping landscape on Mars, with a small rover in the middle, a painting by Albert Bierstadt --uplight"
midjourney prompt for a giant artificial structure with glowing branches in space above clouds,"Giant artificial structure reaching space above clouds, multiple fractal geometric branches like Mandelbulb 3D, by Stanley Kubrick —ar 2:1"
midjourney prompt for a dragon toy with a medieval twist,"A set of dragon art toy, designer toy, stylized character, Pixar style, minimalist, --ar 16:9"
midjourney prompt for a warrior in bird armor,"A crow person in crow armor with a crow sword, concept art"
midjourney prompt for a colorful and playful gummy bear,"A semi-translucent gummy bear, digital art"
midjourney prompt for a futuristic cyberpunk cityscape with Gothic elements,Pink purple blue :: 6 curvilinear Gothic :: 10 highly detailed :: 8 cyberpunk mecha armorplate pattern :: 20 by Shinji Aramaki :: 15 by Syd Mead :: 5 --AR 47:82 --Vibe
midjourney prompt for a Twin Peaks-themed living room,Twin Peaks-themed living room
midjourney prompt for a vintage Halloween party in a coal mine,1930s flash photograph of a man in a skeleton costume inside a coal mine tunnel
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a neon Bonsai tree in a futuristic ramen restaurant,"neon Bonsai tree, ornate, carved from opal by tsutomu nihei, freight container in a bowl of ramen noodle soup with chopsticks map lowtech system, ornate, carved from opal by tsutomu nihei, freight container, by Katsuhiro Otomo, Mobius, Geof darrow and Ashley Wood, details, peter mohrbacher, tarmo juhola, ivan laliashvili, james gurney, moebius, roger dean, emil melmoth, zdzislaw belsinki, Craig Mullins, yoji shinkawa, trending on artstation, flowers of hope by Jean-Honoré Fragonard, Peter mohrbacher, hyper detailed, insane details, intricate, elite, art nouveau, ornate, liquid wax, elegant, luxury, tentacles, full body CGsociety, hypermaximalist, golden ratio, environmental key art, sharp octane render, vray, weta digital, ray trace, 8k, symmetrical"
midjourney prompt for a brutalist labyrinth with stormy clouds and divine atmosphere,"Brutalist Labyrinth in the style of Jean Delville, glowing halo, tryptophobic, divine, stormy clouds, god rays, lightly fogged, Metal Mood, white ink + gold leaf + opalescent + magical + symmetrical + detailed intricate + heraldic design + atmosphere + by Peter Mohrbacher and Kentaro Miura + high details, artstation, dark fantasy, detailed, 8k resolution, octane renderer, cinematic lighting, epic vibe, epic mood, unreal engine render, octane render, concept art, photorealistic, environment, volumetric lighting, foggy, super wide angle, ultra wide angle --ar 16:9"
midjourney prompt for a steampunk castle interior,"A blueprint of steampunk style Disney Castle, overview, building design, trending on Pinterest.com, High-quality specular reflection, Chandeliers illuminate the floor, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, post-processing --ar 9:5 --no dof"
